reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.30480480480480476,0.8703703703703703,0.9512501053567215,0.6621621621621622,0.5905905905905906,0.8608608608608609,0.8218218218218218,0.8368368368368369,0.7492492492492493,0.7250408411287804,0.3973973973973974,1.0,0.6091091091091092,1.0,0.7522522522522522,1.0,0.8648648648648649,1.0,0.8558558558558558,0.7212212212212212,0.0,0.0,0
1.0,0.035035035035035036,0.0,0.0,0.0,0.823088455772114,0.6541541541541541,0.45945945945945943,0.0,0.0,1.0,0.0,0.0,0.7747747747747749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,0.5430430430430431,0.4184184184184184,0.4339339339339339,0.5085085085085085,0.844677177177177,0.517017017017017,1.0,0.7492492492492493,0.7227227227227226,0.3973973973973974,1.0,0.6671671671671671,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.5940940940940941,0.7212212212212212,1.0,0.0,0
1.0,0.25975975975975973,0.5726860485094345,0.7434859608772653,0.8623623623623624,0.35235235235235235,0.7962962962962963,1.0,0.5995995995995996,0.0,0.16366366366366367,1.0,0.44594594594594594,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,0.8243243243243243,0.9424424424424425,0.0,0.0,0
0.8558558558558558,0.7627627627627628,0.9108568212461734,0.8713908713908713,0.6706706706706707,0.3483483483483483,1.0,0.7667667667667668,0.8518518518518519,0.0,0.16366366366366367,1.0,0.46046046046046046,0.6546546546546547,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.7987987987987988,0.15465465465465467,0.6198035524322556,0.6716716716716716,0.6706706706706707,1.0,0.43993993993993996,0.7267267267267268,0.8518518518518519,0.9459459459459459,0.3973973973973974,0.0,0.5595595595595595,0.7747747747747749,0.3833833833833834,1.0,0.7737737737737738,1.0,0.0,0.0,0.0,0.0,0
0.8213213213213213,0.8393393393393394,0.8745845897388459,1.0,0.8158158158158157,0.7382382382382382,1.0,0.45945945945945943,0.0,0.0,0.16366366366366367,1.0,0.3638638638638638,1.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.08208208208208208,0.046546546546546545,0.8766933379145422,1.0,1.0,0.8005375043289735,1.0,0.45945945945945943,0.5665665665665666,0.9965053549124344,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.05555555555555555,0.6776776776776776,0.7362362362362362,1.0,1.0,0.7201222962092525,0.6931931931931932,1.0,0.6706706706706707,0.9079079079079079,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.8243243243243243,0.9424424424424425,0.0,0.0,0
1.0,0.9044044044044044,0.6292235852501138,0.6566566566566566,0.4054054054054054,0.7097097097097097,0.545045045045045,0.6811811811811812,0.5255255255255256,0.5880880880880881,0.16366366366366367,1.0,0.914914914914915,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.0,1.0,0.0,0.0,0
0.4982398217905317,0.7627627627627628,0.6732831954975862,0.7934601267934601,0.8078078078078078,0.8334994994994995,0.532032032032032,0.7667667667667668,0.8238238238238238,0.0,0.3973973973973974,1.0,0.47697697697697694,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.7077077077077076,0.7362362362362362,1.0,1.0,0.9263545126611664,1.0,1.0,0.6706706706706707,0.8993993993993994,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.26326326326326327,0.8463463463463463,0.7362362362362362,0.902215558887223,1.0,0.8349433771120518,0.8518518518518519,1.0,0.6706706706706707,0.607107107107107,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.6096096096096096,1.0,0.0,0.0,0
0.7987987987987988,0.7937937937937938,0.8714901016767577,0.7127127127127127,0.7837837837837838,0.7079476737010979,1.0,0.6811811811811812,0.5535535535535535,0.6236236236236237,0.566066066066066,1.0,0.6516516516516517,1.0,0.7522522522522522,1.0,0.7737737737737738,1.0,0.7732732732732732,0.7212212212212212,0.0,0.0,0
1.0,0.463963963963964,0.5107167777056781,0.7921254587921255,0.7657657657657657,0.4974974974974975,0.8173173173173174,0.3963963963963964,0.7277277277277278,0.0,0.16366366366366367,1.0,0.5635635635635635,0.6446446446446447,0.7522522522522522,0.0,0.0,1.0,0.6381504236070407,0.7212212212212212,0.0,0.0,0
0.08208208208208208,0.8578578578578578,0.5167824960665878,0.8314350064350063,0.9144144144144144,0.9089783380941918,0.6336336336336337,0.3963963963963964,0.5760760760760761,0.6036036036036035,0.566066066066066,1.0,0.5012463443835993,0.6291291291291291,0.7522522522522522,1.0,0.8103103103103102,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5145145145145145,0.5001758264039727,1.0,0.8508508508508508,0.8735092480796948,0.7237237237237237,0.6811811811811812,0.6301301301301301,0.0,0.3973973973973974,1.0,0.45295295295295296,0.0,0.7522522522522522,0.0,0.0,1.0,0.8262851086380498,0.7212212212212212,0.0,0.0,0
0.2502502502502503,0.3613613613613614,0.5315447721738239,0.6006006006006006,0.5085085085085085,1.0,0.7897897897897898,0.45945945945945943,0.7492492492492493,0.8273273273273274,0.16366366366366367,1.0,0.8518518518518519,0.9039039039039038,0.7522522522522522,1.0,1.0,1.0,0.8448448448448449,0.7212212212212212,0.0,0.0,0
0.26976976976976974,0.17967967967967968,0.7362362362362362,1.0,1.0,1.0,0.7272272272272272,0.6811811811811812,0.48648648648648646,0.934934934934935,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.6396396396396397,0.9424424424424425,0.0,0.0,0
