reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.024024024024024024,0.7422422422422423,0.7995949834551545,0.8358358358358359,0.8448448448448449,0.7785285285285285,0.47297297297297297,0.862862862862863,0.5321892222840361,0.6386386386386387,0.16366366366366367,1.0,0.3508508508508509,0.8838838838838838,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
1.0,0.23873873873873874,0.6746746746746747,0.4874874874874875,0.2882882882882883,0.6307282892648746,0.7017017017017018,0.45945945945945943,1.0,0.0,0.16366366366366367,1.0,0.9955046789909173,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,0.5985985985985985,0.7212212212212212,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,0.8858858858858858,0.0,0.97997997997998,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.7422422422422423,0.4184184184184184,0.4762524762524766,0.3363363363363363,0.5448005609295932,0.5660660660660661,0.45945945945945943,1.0,0.0,0.16366366366366367,0.0,0.7502502502502503,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8418418418418419,0.8868868868868869,0.7362362362362362,0.8198198198198198,1.0,0.627127127127127,0.7062062062062062,0.9539539539539539,0.6706706706706707,0.0,0.3973973973973974,1.0,0.38038038038038036,0.8268268268268268,0.7522522522522522,0.0,0.0,1.0,0.8048048048048049,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.3613613613613614,0.5066142294894121,0.0,0.3363363363363363,0.4249249249249249,0.0,0.0,0.0,0.0,0.8143143143143143,0.0,0.9289289289289289,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08208208208208208,0.1026026026026026,0.9182407734967971,0.5215215215215215,1.0,0.7475475475475476,0.7237237237237237,0.8858858858858859,0.48648648648648646,0.9689689689689689,0.16366366366366367,1.0,0.2872872872872873,0.8838838838838838,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.08708708708708708,0.5110796519736214,0.6536536536536537,0.7222222222222222,0.734317023790708,0.43993993993993996,0.45945945945945943,0.9439439439439439,0.0,0.5085085085085085,1.0,0.5880880880880881,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.493993993993994,0.6739973902438469,0.7523157675441938,0.7222222222222222,0.6583249916583249,1.0,0.45945945945945943,0.45045045045045046,0.0,0.16366366366366367,1.0,0.42842842842842843,0.8343343343343343,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4704704704704704,1.0,0.7870935794674961,0.7707707707707707,0.6266266266266267,0.46546546546546547,0.7512512512512513,0.9339339339339339,0.6396396396396395,0.5710710710710711,0.3973973973973974,1.0,0.5880880880880881,0.6906906906906907,0.7522522522522522,1.0,0.7457457457457457,1.0,0.0,0.0,0.0,0.0,0
0.25725725725725723,0.493993993993994,0.9003868067358285,0.7728159193676438,0.7342342342342343,0.3779108449767133,1.0,0.7267267267267268,0.6266266266266266,0.7437437437437437,0.3973973973973974,1.0,0.5245245245245245,0.8214375992153771,0.7522522522522522,1.0,0.7597597597597597,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.8578578578578578,0.8835088512691945,0.4294294294294294,0.3733733733733734,0.6506506506506506,0.43993993993993996,0.45945945945945943,0.5760760760760761,0.0,0.3973973973973974,0.0,0.7812812812812813,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.5012143783655423,0.7072072072072072,0.7342342342342343,0.4807332585110363,0.0,0.45945945945945943,0.9564564564564564,0.0,0.8143143143143143,0.0,0.7392392392392393,0.5950950950950951,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,1.0,0.946349703889571,0.6641641641641642,0.9284284284284283,0.3707278707278707,0.7237237237237237,0.45945945945945943,0.7067067067067067,0.0,0.16366366366366367,1.0,0.3113113113113113,0.0,1.0,0.0,0.0,1.0,0.7855049590421194,0.7212212212212212,0.0,1.0,0
0.10560560560560561,0.7312312312312312,0.7362362362362362,1.0,0.8663663663663663,0.7432432432432432,0.7672672672672673,0.6811811811811812,0.8483483483483483,0.8918918918918919,0.16366366366366367,1.0,0.3408408408408409,1.0,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.5145145145145145,0.7362362362362362,0.9194877471327983,1.0,0.9111374108693143,0.7672672672672673,0.8858858858858859,0.6706706706706707,0.7332332332332332,0.16366366366366367,1.0,0.2872872872872873,0.8488488488488488,0.7522522522522522,1.0,0.8608608608608608,1.0,0.0,1.0,0.0,0.0,0
0.024024024024024024,0.5555555555555556,0.7362362362362362,1.0,1.0,0.46296296296296297,1.0,1.0,0.441450073418044,0.938938938938939,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.4982398217905317,1.0,0.0,0.0,0.0,0.6716716716716716,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8593593593593594,0.6106106106106106,0.656541354957324,0.9275740708861727,0.9204204204204205,0.35281148917512567,1.0,0.8368368368368369,0.7242242242242243,0.0,0.16366366366366367,1.0,0.3153153153153153,0.8838838838838838,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.15465465465465467,0.0,0.0,0.2882882882882883,0.4265015015015017,0.0,0.0,0.0,0.0,0.7982982982982982,0.0,0.95995995995996,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,1.0,0.0,0.41009387210619247,0.0,1.0,0.43993993993993996,0.5930930930930931,0.0,0.0,1.0,1.0,0.0,0.0,0.3833833833833834,0.0,0.0,0.0,1.0,0.8978978978978979,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.16616616616616617,0.4784349273647429,0.5430430430430431,0.7097097097097097,0.5994827718965648,0.43993993993993996,0.5930930930930931,0.7087087087087087,0.0,0.16366366366366367,0.0,0.43493493493493496,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5025025025025025,0.463963963963964,0.7362362362362362,1.0,1.0,1.0,0.8243243243243243,0.9339339339339339,0.6706706706706707,0.7597597597597598,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7853174996020531,0.7212212212212212,0.0,0.0,0
0.8363363363363363,0.7077077077077076,0.9204498430381611,1.0,0.9004004004004004,1.0,1.0,0.6341341341341342,0.4935634414725046,0.0,0.16366366366366367,1.0,0.3253253253253253,1.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.7157157157157157,0.8689696058590215,0.5835835835835835,0.6836836836836837,0.5117617617617618,0.5560560560560561,0.6811811811811812,0.8653653653653653,0.0,0.16366366366366367,0.0,0.45295295295295296,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.17967967967967968,0.7362362362362362,1.0,1.0,0.7612612612612613,1.0,1.0,0.0,0.9785554785554785,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.06956956956956957,1.0,0.7362362362362362,1.0,1.0,0.7117117117117117,0.8518518518518519,0.8053053053053053,0.6706706706706707,0.5710710710710711,0.16366366366366367,1.0,0.2872872872872873,0.9505464251159085,0.7522522522522522,1.0,0.8103103103103102,1.0,0.6380397615332118,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.5145145145145145,0.5005579906814027,0.8258258258258259,0.6266266266266267,0.7250936329588016,1.0,0.7667667667667668,0.6396396396396395,0.9319319319319319,0.16366366366366367,1.0,0.7767767767767768,0.7242242242242242,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.8128128128128128,0.47962871821590725,1.0,0.8788788788788788,0.6589923256589924,1.0,0.960960960960961,0.7262738929405596,0.7457457457457457,0.16366366366366367,1.0,0.42842842842842843,0.8383383383383383,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
